Date,Africa,Oceania,Europe,Americas,Asia,Novem Example Index
2022-01-03,-0.0158215227331977,-0.001519697815702381,0.0037821276937104464,0.007752441029932111,0.018470574992759392,0.00832395909667949
2022-01-04,-0.031190483469007435,0.012744463668004524,0.0050947320210061875,0.0034567513750116685,0.024997646969198373,0.008171793801513116
2022-01-05,-0.047282372676600515,0.027482884752985992,-0.00860262751092522,-0.01957521904842363,0.0057104994610677196,-0.010525570822052965
2022-01-06,-0.05764828636528929,0.037175145420018874,-0.0048037375287435236,-0.01893062623932762,0.020890098272332347,-0.005983871304089505
2022-01-07,-0.043376940353271665,0.07264987949041335,-0.003262850419760377,-0.021684949434115253,0.023961167246594695,-0.005607971343330909
2022-01-10,-0.036849982168573825,0.06490141913463865,-0.0016915294025513505,-0.023196272307731025,0.026284476047699457,-0.005474589675681485
2022-01-11,0.004816621339003069,0.08876839208329113,0.005867944044319007,-0.009826772416820395,0.0558288807780849,0.009293140840269887
2022-01-12,0.04793496495252314,0.12425543164232056,0.01106010920598699,-0.005469054833897702,0.07053595428472437,0.016448759812986102
2022-01-13,0.027592620125187928,0.1210121741811987,0.003796862327950068,-0.02035310098085641,0.06879909362355541,0.0067041975956541044
2022-01-14,0.026232754953134485,0.11806952431815998,0.009459892221096888,-0.018380679689892432,0.07727427699978562,0.011022229967270203
2022-01-18,0.0015125446279342647,0.11561524162661163,-0.006062692376249235,-0.03619508629268797,0.04771514925240039,-0.008050098285978913
2022-01-19,0.09245229746444217,0.14910011902854237,-0.011460077936445545,-0.04320512582541769,0.03328214068145274,-0.015141337227274843
2022-01-20,0.08406141776393139,0.13308792516921342,-0.020422512325843356,-0.05238648793910283,0.03424577015386876,-0.02243256493423429
2022-01-21,0.07428307797487754,0.09349825185555138,-0.035092616255496534,-0.07032619427979836,0.006452828754826889,-0.041506581572492096
2022-01-24,0.053550367995136794,0.08284012660156947,-0.03809154378238877,-0.06986784044784466,-0.0018317211996455862,-0.044045119927102694
2022-01-25,0.10463482154326864,0.0790260162228329,-0.0409720301754567,-0.07927519267441907,-0.012799485401415844,-0.05143630274627309
2022-01-26,0.07331018672609235,0.08675090911020367,-0.04214398284282728,-0.07975686389169945,-0.026706252568661215,-0.054632459399625355
2022-01-27,0.04784020048954041,0.10606549694857836,-0.043263874569962724,-0.08533839494957851,-0.05776602126272168,-0.06330864683390669
2022-01-28,0.041173842239260905,0.07816304447921185,-0.03563781757332618,-0.06345331588147896,-0.04193466440374516,-0.04805244944934273
2022-01-31,0.08719442083499995,0.06127643558220219,-0.022572135459008158,-0.042227789004225524,0.006497557153367861,-0.024920715291150697
2022-02-01,0.12414257724864664,0.09342396720821355,-0.008768112377787296,-0.033364486675965144,0.011241537818305725,-0.01482652624065628
2022-02-02,0.10576591560472592,0.09855742411133739,-0.0006238818216035558,-0.025592181102621292,0.009668021230508916,-0.008802313584485688
2022-02-03,0.07894321734261145,0.09494280655179699,-0.017401700360814454,-0.049804715491577944,-0.010975855072649754,-0.029604988156788248
2022-02-04,0.09505842091090333,0.10161128318204571,-0.016387143105619173,-0.04254459754959883,-0.0026718435818749997,-0.024161506234733565
2022-02-07,0.1068333107556243,0.1414059877892373,-0.011885849051049835,-0.045813693826710966,-0.01033609148473602,-0.025056766028134336
2022-02-08,0.12658092100525065,0.1578380209671022,-0.007757752592574163,-0.03775059911102974,0.012008890022281227,-0.015417294355272726
2022-02-09,0.11278547994177557,0.15705416057409138,0.007710396541117603,-0.023735118273723432,0.03537629456857694,0.0005522740731997988
2022-02-10,0.09517628506146791,0.17078597316071154,-0.0030797329067328016,-0.0396993180795423,0.02329142906938797,-0.012539130504828133
2022-02-11,0.12984851926066532,0.15355849601033822,-0.018736346237940515,-0.05688308112573559,0.0015624730037362422,-0.029984622691102136
2022-02-14,0.18432099288030068,0.15162058137163248,-0.02966821739781711,-0.059291503428437475,-0.006713164207212241,-0.03615645328784112
2022-02-15,0.15015553300177942,0.13652158996706865,-0.014169354018145452,-0.04390139833267537,0.02124455007223025,-0.01893256774157559
2022-02-16,0.17916451213331763,0.1573086447230101,-0.008318710344920821,-0.04249095881738252,0.016684924873419327,-0.01686831269712097
2022-02-17,0.20706780146122217,0.13724016233954228,-0.02514501269392544,-0.06396711630465757,-0.0009147636997468567,-0.035980306244787874
2022-02-18,0.20366615177994074,0.15663261229767267,-0.030915716389019576,-0.07155242818657992,-0.013134015757811035,-0.0434274727015308
2022-02-22,0.1937494420396786,0.15215926346877007,-0.04087360793384931,-0.08024382294924703,-0.031706213636443215,-0.05433850261398776
2022-02-23,0.22597157151752745,0.15049725749980958,-0.0478344533524524,-0.09598122616477722,-0.04580902143486554,-0.06661828922507751
2022-02-24,0.2117809209827588,0.11849369240203478,-0.061724419463642044,-0.08314525660431338,-0.056080599031010814,-0.0676537854250765
2022-02-25,0.2239477315209666,0.17020099421979817,-0.032195851283145505,-0.06371790879497663,-0.04568836293419709,-0.046198933800125186
2022-02-28,0.2785744401507315,0.1814033048001633,-0.051179322520845005,-0.06303989249936892,-0.06330821857580737,-0.05513001541839424
