Region,NAV,DTD,WTD,MTD,QTD,YTD,level
World,1266.3460867578278,0.0450736384542664,0.0404257849850953,0.0444542432986836,0.1047893166145974,-0.1554995835929973,0
Africa,2.9092673095425576,0.0604816093985129,0.1930123150740219,0.2698674476051828,0.2847259254208245,0.0527068965083388,1
Sub-Saharan Africa,2.9092673095425576,0.0604816093985129,0.1930123150740219,0.2698674476051828,0.2847259254208245,0.0527068965083388,2
South Africa,2.9092673095425576,0.0604816093985129,0.1930123150740219,0.2698674476051828,0.2847259254208245,0.0527068965083388,3
Oceania,23.632419165842908,0.035331750751937,0.0332664654618277,0.1424493776053381,0.101619700488913,0.022051986002487,1
Australia and New Zealand,23.632419165842908,0.035331750751937,0.0332664654618277,0.1424493776053381,0.101619700488913,0.022051986002487,2
Australia,23.632419165842908,0.035331750751937,0.0332664654618277,0.1424493776053381,0.101619700488913,0.022051986002487,3
Europe,424.2337017798901,0.0405476365351236,0.0407222212340494,0.0558786136546007,0.1639627407170354,-0.1131473393134087,1
Southern Europe,15.357390104307497,0.0104221827975619,0.0103621597208172,0.0565060209089391,0.2251290151055822,-0.0797884093296171,2
Italy,5.068189195540698,0.041636480216783,0.0315525667756682,0.0922551363363233,0.3609272132643193,0.040506360024787,3
Spain,10.289200908766798,-0.0042360793859506,0.0002838160223854,0.0393522135351265,0.1659555465914677,-0.1362596141901567,3
Western Europe,192.4511657669724,0.0458539924340706,0.0486558661530109,0.0686524655391527,0.2040710101466276,-0.1087901568322274,2
France,35.671587174759416,0.0134246772313462,0.0047975886090052,0.0332899409150342,0.2444064450561049,0.1275525514083977,3
Belgium,10.855456888876551,0.0226364586953982,0.0314658369773135,0.0730538913948801,0.190433979255514,-0.1121387448568523,3
Switzerland,60.54734036969103,0.0465433140296185,0.0562069727338774,0.0637381772825251,0.1684265553954405,-0.1137209238229656,3
Netherlands,59.96794568432344,0.066933161857946,0.0611021555715014,0.0819025825230161,0.2001846458159766,-0.1338775167153453,3
Germany,19.28460512108955,0.0606902407490486,0.0839917033673303,0.1127669294260254,0.280290642358983,-0.2744250824597883,3
Luxembourg,6.124230528232414,0.0187947286036016,0.0347858222640513,0.0433288731730432,0.135262265283963,-0.3202441906278139,3
Northern Europe,216.4251459086102,0.0379944025927629,0.0358764283198707,0.0446692576336837,0.1262784404900565,-0.1202097621156176,2
Norway,10.957490746946831,-0.0034208306818216,-0.0795155475029752,-0.036383675282191,0.0558743110848114,0.3356873083271947,3
Denmark,29.626978141131065,0.0170685589298882,0.0349626507080564,0.0693672891969947,0.1789700770417881,0.0404591488314676,3
United Kingdom,126.60266797116356,0.0392827177015278,0.0371466231926298,0.0436722249469785,0.1135829380216446,-0.1168109166886491,3
Ireland,41.161325052051104,0.0583356679108892,0.0655644352721751,0.0544499742127071,0.1648343583320348,-0.240799948817033,3
Finland,2.598596630126273,0.0593606724318236,0.061784894278543,0.0545454013446156,0.0866510274500751,-0.2540192889069806,3
Sweden,3.67055902969569,0.0483016184975146,0.0386152441737635,0.0516986304899025,0.0370095762009257,-0.4652256345841455,3
